=========================================
DYNAMIC SINGLE-SWITCH IDS DEPLOYMENT
=========================================
Model JSON    : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Model profile : two_hidden
P4 source     : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Python        : /home/p4/src/p4dev-python-venv/bin/python3
--- 0. GENERATING COMMANDS (dynamic) ---
Model: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Detected architecture: 9-32-16-1
Profile: two_hidden
Use P4 program: dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Generated 1137 commands: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/commands.txt
--- 1. COMPILING DYNAMIC P4 ---
--- 2. KILLING OLD SWITCH ---
--- 3. SETTING UP VETH INTERFACES ---
--- 4. STARTING SWITCH ---
--- 4b. WAITING FOR THRIFT (9090) ---
--- 5. LOADING COMMANDS ---
--- 6. USING MODEL THRESHOLD ---
--- 7. RUNNING FINAL ACCURACY TEST ---
--- STARTING FINAL HARDWARE ACCURACY TEST (9_32_16_1) ---
Selecting 5,000 random rows from 5,000 total entries
------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE     | dur      | rate     | proto    | dpkts    | sttl     | dwin     | dttl     | smean    | sbytes   | RESULT              
NORMAL   | 0        | 0        | 96       | 292      | 62       | 1        | 58       | 17       | 65       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
ATTACK   | 56       | 512      | 272      | 0        | 508      | 0        | 0        | 26       | 104      | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 25       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 229      | 14       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 19       | 39       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 116      | 62       | 1        | 58       | 70       | 71       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 21       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 52       | 62       | 1        | 58       | 21       | 22       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 60       | 508      | 1        | 504      | 16       | 11       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 292      | 62       | 1        | 58       | 17       | 65       | ALLOWED (Correct)   
ATTACK   | 8        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 6        | 512      | 512      | 0        | 508      | 0        | 0        | 41       | 36       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 116      | 124      | 1        | 504      | 511      | 512      | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 84       | 124      | 1        | 504      | 54       | 28       | BLOCKED (Correct)   
ATTACK   | 15       | 273      | 272      | 0        | 508      | 0        | 0        | 45       | 6        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 34       | 31       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 27       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 364      | 62       | 1        | 58       | 16       | 80       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 223      | 14       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 10       | 6        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 4        | 508      | 1        | 120      | 9        | 3        | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 12       | 7        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 36       | 62       | 1        | 58       | 54       | 16       | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 15       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 148      | 9        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 33       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 345      | 512      | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 339      | 512      | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 140      | 62       | 1        | 58       | 20       | 34       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 14       | 7        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 76       | 124      | 1        | 504      | 12       | 14       | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 44       | 508      | 1        | 504      | 12       | 8        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 16       | 13       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 3        | 512      | 96       | 84       | 124      | 1        | 504      | 13       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 68       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 18       | 0        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 30       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 20       | 9        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 37       | 14       | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 84       | 124      | 1        | 504      | 13       | 18       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 294      | 18       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 60       | 124      | 1        | 504      | 30       | 13       | BLOCKED (Correct)   
ATTACK   | 40       | 512      | 512      | 0        | 508      | 0        | 0        | 13       | 33       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 508      | 1        | 504      | 15       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 84       | 124      | 1        | 504      | 59       | 44       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 508      | 1        | 504      | 16       | 10       | BLOCKED (Correct)   
ATTACK   | 7        | 512      | 96       | 84       | 124      | 1        | 504      | 13       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 424      | 272      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 231      | 106      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 59       | 8        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 19       | 9        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 452      | 62       | 1        | 58       | 32       | 146      | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 13       | 7        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 78       | 67       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 17       | 55       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 108      | 62       | 1        | 58       | 67       | 69       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 45       | 17       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 84       | 124      | 1        | 504      | 374      | 482      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 340      | 62       | 1        | 58       | 16       | 75       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 30       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 28       | 12       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 7        | 512      | 96       | 340      | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 57       | 512      | 272      | 0        | 508      | 0        | 0        | 109      | 281      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 508      | 1        | 504      | 96       | 40       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 76       | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 36       | 62       | 1        | 58       | 53       | 16       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 346      | 512      | FALSE ALARM         
NORMAL   | 9        | 455      | 272      | 0        | 508      | 0        | 0        | 254      | 32       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 35       | 17       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 36       | 508      | 1        | 504      | 34       | 16       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 116      | 124      | 1        | 504      | 15       | 16       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 52       | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 364      | 62       | 1        | 58       | 16       | 80       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 76       | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 4        | 508      | 0        | 120      | 55       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 4        | 124      | 0        | 504      | 24       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 124      | 1        | 504      | 30       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 108      | 62       | 1        | 58       | 67       | 64       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | MISSED              
NORMAL   | 0        | 0        | 96       | 276      | 62       | 1        | 58       | 17       | 62       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 36       | 23       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 7        | 512      | 512      | 0        | 508      | 0        | 0        | 123      | 84       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 47       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 68       | 124      | 1        | 504      | 24       | 13       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 113      | 38       | BLOCKED (Correct)   
ATTACK   | 5        | 512      | 96       | 196      | 124      | 1        | 504      | 59       | 115      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 53       | 24       | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 7        | 0        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 14       | 7        | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 39       | 512      | 96       | 60       | 508      | 1        | 504      | 115      | 87       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 37       | 15       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 338      | 512      | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 46       | 57       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 101      | 63       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 29       | 12       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 37       | 15       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 36       | 508      | 1        | 504      | 20       | 15       | FALSE ALARM         
